19966,0,0,0
19967,1,1,1
19968,0,0,0
19969,1,1,1
19971,1,1,1
19972,0,0,0
19973,1,1,1
19974,1,1,0
19975,1,1,1
19976,1,0,1
19977,1,1,0
19978,1,1,1
19979,1,1,1
19980,0,0,0
19981,1,1,0
19983,1,1,1
19984,1,0,1
19985,1,1,1
19986,1,1,1
19987,0,0,0
19988,0,0,0
19989,1,0,1
19990,1,1,1
19991,1,1,0
19992,1,1,1
19993,0,0,0
19994,1,1,0
19995,1,1,1
19996,1,1,1
19997,1,1,1
19998,1,1,0
19999,0,0,0
20000,1,1,1
20002,1,1,0
20003,1,1,0
20004,1,1,1
20005,1,1,0
20006,1,0,1
20009,1,1,1
20010,1,0,1
20011,1,1,1
20012,1,1,0
20013,1,1,1
20015,1,1,0
20016,1,1,1
20018,1,1,1
20019,1,1,1
20020,1,1,1
20021,1,1,1
20022,1,1,1
20024,1,1,1
20025,0,0,0
20026,1,0,1
20027,1,1,1
20029,1,1,0
20031,0,0,0
20032,1,1,1
20033,1,1,1
20034,1,1,1
20035,1,1,1
20036,1,1,1
20037,1,1,1
20038,0,0,0
20039,2,0,2
20040,0,0,0
20041,1,1,1
20042,1,0,1
20043,1,1,1
20044,1,1,1
20047,0,0,0
20048,1,1,1
20049,1,1,1
20050,1,1,1
20051,1,1,1
20053,1,0,1
20054,1,1,1
20055,0,0,0
20056,1,1,1
20057,1,1,1
20058,0,0,0
20059,0,0,0
20061,1,1,1
20062,1,1,1
20063,0,0,0
20064,1,1,1
20065,1,1,1
20067,0,0,0
20068,1,1,0
20069,1,1,0
20072,1,1,1
20074,1,1,1
20075,1,1,1
20076,1,1,1
20077,1,1,1
20079,1,1,1
20080,0,0,0
20081,1,0,1
20082,1,1,1
20084,1,1,1
20085,0,0,0
20086,1,1,1
20087,1,1,1
20089,1,1,1
20090,1,1,1
20091,1,1,1
20092,1,1,1
20094,1,1,1
20095,1,1,1
20096,1,1,1
20097,0,0,0
20098,1,1,1
20099,1,1,1
20100,1,0,1
20102,0,0,0
20103,1,0,1
20104,1,1,0
20105,1,1,1
20106,1,1,1
20107,1,1,1
20108,1,1,1
20109,0,0,0
20110,0,0,0
20111,1,1,0
20112,0,0,0
20113,1,0,1
20114,1,1,1
20115,1,1,1
20116,1,1,1
20117,1,1,1
20118,1,1,1
20119,1,1,1
20120,0,0,0
20121,1,1,1
20122,1,1,0
20123,1,1,1
20124,0,0,0
20125,0,0,0
20126,1,1,1
20127,1,0,1
20128,1,1,1
20129,0,0,0
20130,1,1,1
20131,1,1,1
20132,1,1,1
20133,1,1,1
20135,1,1,1
20136,1,1,0
20137,0,0,0
20138,1,1,0
20139,1,1,1
20140,1,1,1
20141,1,1,1
20142,1,1,1
20143,1,1,1
20144,1,0,1
20145,2,0,2
20146,1,1,1
20148,2,0,2
20149,2,2,2
20150,1,1,1
20152,0,0,0
20153,1,1,1
20154,1,0,1
20155,1,0,1
20156,1,1,0
20157,0,0,0
20158,0,0,0
20159,1,1,1
20160,1,1,1
20161,1,1,1
20162,1,1,1
20163,1,1,1
20164,1,0,1
20165,1,1,1
20166,0,0,0
20167,2,0,2
20168,0,0,0
20169,0,0,0
20170,1,0,1
20171,1,0,1
20172,1,1,1
20173,1,1,1
20174,1,1,0
20176,0,0,0
20177,1,1,0
20178,1,1,1
20179,1,0,1
20180,1,0,1
20181,0,0,0
20182,1,1,1
20183,1,1,1
20184,0,0,0
20185,1,1,1
20186,0,0,0
20187,0,0,0
20188,0,0,0
20189,0,0,0
20190,0,0,0
20191,1,0,1
20192,1,0,1
20193,1,1,1
20194,1,0,1
20196,1,1,0
20197,1,1,1
20198,1,1,1
20201,0,0,0
20202,0,0,0
20203,0,0,0
20204,1,1,1
20205,0,0,0
20206,1,1,1
20207,2,2,0
20208,1,1,0
20209,1,0,1
20210,1,1,1
20211,1,1,1
20212,0,0,0
20213,1,0,1
20214,1,1,1
20216,0,0,0
20217,1,1,1
20218,0,0,0
20219,0,0,0
20220,1,1,0
20221,1,1,1
20223,1,0,1
20224,1,1,0
20226,1,1,1
20227,1,1,0
20228,1,1,1
20229,1,1,1
20230,1,1,1
20231,1,1,1
20232,1,1,0
20233,1,1,1
20234,1,1,1
20235,1,1,1
20236,1,1,1
20237,0,0,0
20239,1,1,1
20240,1,1,0
20241,2,2,2
20242,0,0,0
20243,1,1,1
20244,1,1,1
20245,1,1,1
20246,1,1,1
20248,1,1,1
20249,1,1,1
20250,1,1,1
20251,1,1,1
20252,1,1,0
20253,1,1,1
20254,1,1,1
20255,0,0,0
20256,1,1,1
20257,1,1,1
20258,1,0,1
20259,1,1,1
20260,1,1,1
20262,1,1,1
20263,1,0,1
20264,1,1,0
20265,1,1,1
20266,1,1,1
20267,1,1,1
20269,1,1,1
20270,1,0,1
20271,1,1,1
20272,0,0,0
20273,1,1,1
20274,0,0,0
20275,1,1,1
20276,1,1,1
20277,0,0,0
20278,1,1,1
20279,1,1,1
20281,1,1,1
20282,1,1,1
20283,1,1,0
20284,1,1,1
20285,1,1,1
20286,1,1,0
20287,1,1,1
20288,1,1,0
20289,1,1,1
20291,0,0,0
20292,1,1,0
20293,1,1,1
20295,1,1,1
20297,0,0,0
20298,0,0,0
20299,1,1,1
20300,1,1,1
20301,1,1,0
20302,1,1,1
20303,1,1,1
20304,0,0,0
20305,1,1,1
20306,1,1,0
20309,0,0,0
20310,1,1,1
20311,0,0,0
20312,1,1,1
20313,1,1,1
20314,1,1,1
20315,1,1,1
20316,0,0,0
20317,1,1,1
20318,1,1,1
20319,1,1,0
20320,1,1,1
20321,0,0,0
20322,1,1,1
20323,1,1,1
20324,0,0,0
20325,1,1,1
20326,1,0,1
20327,1,0,1
20328,1,1,0
20329,1,1,1
20330,1,1,1
20332,0,0,0
20333,0,0,0
20334,1,1,1
20335,0,0,0
20336,1,1,1
20337,1,0,1
20338,0,0,0
20339,1,1,1
20340,0,0,0
20342,1,1,1
20343,1,1,1
20344,1,0,1
20345,1,1,1
20346,1,1,0
20347,1,1,1
20348,1,1,1
20349,0,0,0
20351,1,1,1
20352,1,1,1
20353,2,0,2
20354,1,1,1
20355,1,1,1
20356,1,1,1
20357,0,0,0
20358,0,0,0
20359,1,1,1
20360,1,1,1
20361,0,0,0
20362,1,1,0
20363,1,1,1
20364,1,1,1
20366,1,1,0
20367,1,1,1
20368,1,0,1
20369,0,0,0
20370,1,1,0
20371,1,0,1
20372,1,1,1
20373,0,0,0
20374,1,1,1
20375,1,1,1
20376,1,1,1
20378,0,0,0
20379,1,0,1
20380,1,1,0
20381,1,1,1
20383,0,0,0
20384,1,1,1
20385,0,0,0
20386,1,0,1
20387,1,1,1
20388,1,1,1
20390,0,0,0
20391,1,1,1
20392,1,1,1
20394,1,1,1
20395,1,1,1
20396,0,0,0
20397,1,1,1
20398,0,0,0
20400,1,0,1
20401,1,0,1
20402,0,0,0
20403,1,1,1
20404,1,0,1
20405,0,0,0
20406,1,0,1
20407,0,0,0
20409,1,1,1
20410,1,0,1
20412,0,0,0
20413,1,1,1
20414,1,0,1
20415,1,1,1
20418,1,1,1
20419,1,0,1
20420,1,0,1
20421,1,1,1
20422,1,1,1
20423,0,0,0
20425,1,1,1
20426,1,1,0
20427,1,0,1
20428,0,0,0
20430,0,0,0
20431,2,0,2
20432,1,1,1
20433,1,1,1
20434,1,0,1
20435,1,1,1
20436,1,0,1
20437,1,1,1
20438,1,1,1
20439,1,1,1
20440,1,0,1
20441,1,1,1
20442,1,1,1
20443,1,1,1
20445,0,0,0
20446,2,0,2
20447,2,2,2
20448,1,0,1
20449,1,1,1
20450,2,2,0
20451,1,1,1
20452,1,1,1
20454,1,1,0
20455,0,0,0
20456,1,1,1
20457,1,1,1
20458,1,1,1
20459,0,0,0
20460,1,1,1
20461,1,1,1
20463,0,0,0
20464,1,1,1
20465,0,0,0
20466,1,1,0
20467,1,1,1
20469,1,1,0
20470,1,1,1
20471,1,0,1
20474,1,1,1
20475,1,1,1
20477,1,0,1
20478,1,1,1
20479,1,1,1
20480,1,0,1
20481,1,1,1
20483,2,2,2
20484,1,0,1
20485,0,0,0
20486,1,1,1
20487,0,0,0
20488,1,0,1
20489,0,0,0
20490,1,1,1
20491,0,0,0
20493,1,1,1
20494,0,0,0
20496,0,0,0
20497,0,0,0
20498,1,1,1
20499,1,1,0
20500,1,0,1
20501,1,1,1
20502,1,1,1
20503,1,1,1
20504,1,1,1
20505,1,1,1
20506,1,1,0
20507,1,1,0
20508,1,1,1
20509,1,1,0
20510,1,1,1
20511,1,1,1
20512,1,1,1
20513,1,1,1
20514,1,1,1
20515,2,0,2
20516,1,1,1
20517,1,1,1
20519,1,1,1
20520,1,1,1
20521,0,0,0
20522,0,0,0
20523,1,0,1
20524,1,1,1
20525,0,0,0
20526,1,1,0
20528,1,1,1
20529,0,0,0
20530,1,1,1
20531,1,1,1
20532,1,1,1
20533,1,1,1
20534,1,1,1
20535,1,1,1
20536,1,1,1
20537,1,1,0
20539,1,1,1
20540,1,0,1
20541,2,0,2
20542,1,1,1
20544,1,1,1
20546,1,1,0
20547,1,1,1
20548,1,0,1
20549,0,0,0
20550,0,0,0
20551,1,1,1
20552,1,1,1
20553,0,0,0
20554,1,1,1
20555,0,0,0
20556,1,0,1
20557,1,1,1
20559,1,1,0
20561,1,1,1
20562,1,1,1
20563,0,0,0
20564,1,0,1
20565,1,1,0
20566,1,0,1
20567,1,1,1
20568,1,1,1
20569,1,0,1
20570,1,1,0
20571,0,0,0
20572,1,1,0
20573,1,1,1
20574,1,1,1
20578,1,1,1
20579,1,1,1
20580,1,1,1
20581,1,0,1
20582,2,2,0
20583,0,0,0
20584,1,1,1
20587,1,0,1
20588,0,0,0
20589,1,1,0
20591,1,0,1
20594,1,1,1
20595,1,1,1
20596,1,1,1
20597,1,1,1
20598,1,1,0
20599,1,1,1
20601,1,1,1
20602,1,1,1
20603,1,1,1
20604,0,0,0
20605,1,1,1
20607,1,1,0
20612,0,0,0
20613,1,1,1
20614,1,1,1
20616,1,1,1
20617,1,1,1
20619,1,1,0
20620,1,1,1
20621,1,1,1
20622,1,1,1
20623,0,0,0
20624,1,1,1
20625,0,0,0
20626,0,0,0
20627,2,0,2
20628,1,1,1
20629,1,0,1
20630,1,1,1
20631,0,0,0
20632,0,0,0
20633,1,1,1
20634,1,1,1
20635,1,1,1
20636,1,0,1
20637,1,1,1
20638,1,1,1
20639,1,1,1
20640,1,1,1
20641,1,1,1
20642,1,1,1
20644,0,0,0
20645,1,1,0
20646,1,1,0
20647,0,0,0
20648,1,0,1
20649,1,0,1
20650,1,1,1
20651,1,1,1
20653,1,1,1
20654,0,0,0
20655,1,1,1
20657,1,1,1
20658,1,1,0
20660,1,1,1
20661,0,0,0
20662,1,1,1
20663,2,0,2
20664,1,1,1
20666,0,0,0
20667,1,1,1
20668,1,1,1
20669,1,1,1
20670,0,0,0
20671,0,0,0
20672,1,1,1
20673,0,0,0
20674,1,0,1
20676,1,1,1
20677,1,1,1
20678,1,1,1
20679,0,0,0
20680,1,1,0
20681,1,1,1
20682,1,1,1
20683,1,1,0
20685,0,0,0
20686,0,0,0
20687,1,1,1
20688,1,1,1
20689,1,1,1
20690,1,1,1
20691,1,1,1
20692,0,0,0
20693,0,0,0
20694,0,0,0
20695,1,1,0
20696,1,0,1
20697,0,0,0
20698,1,0,1
20699,0,0,0
20701,1,1,1
20702,1,1,1
20703,1,1,0
20705,1,1,1
20706,2,2,2
20707,1,1,1
20708,2,2,2
20709,1,1,1
20710,1,1,1
20711,1,1,1
20712,0,0,0
20713,1,1,1
20714,0,0,0
20715,1,1,1
20716,1,0,1
20717,1,1,1
20718,1,0,1
20719,1,1,0
20720,1,1,1
20721,1,1,1
20722,1,1,1
20723,1,1,0
20724,1,0,1
20725,2,2,0
20726,1,1,1
20727,2,2,2
20728,0,0,0
20729,1,1,1
20730,0,0,0
20732,1,1,0
20733,1,1,0
20734,0,0,0
20735,1,1,0
20736,1,1,1
20737,0,0,0
20739,2,2,2
20740,2,2,2
20741,1,1,1
20742,1,1,1
20743,1,1,1
20744,0,0,0
20745,1,1,1
20746,1,1,1
20747,1,1,1
20748,0,0,0
20749,1,0,1
20751,1,1,1
20752,0,0,0
20753,1,1,1
20754,1,1,0
20756,2,2,0
20758,1,1,1
20759,0,0,0
20761,1,0,1
20762,1,1,1
20763,1,1,1
20764,1,1,1
20765,1,0,1
20766,1,0,1
20768,1,1,0
20769,0,0,0
20770,1,1,1
20771,1,1,1
20772,1,1,1
20773,1,0,1
20774,1,1,1
20776,1,0,1
20777,0,0,0
20779,1,1,0
20780,1,1,1
20781,1,1,1
20782,1,1,1
20783,1,1,1
20784,1,1,1
20785,2,2,0
20786,1,0,1
20788,1,1,0
20790,1,1,1
20791,1,1,1
20792,0,0,0
20793,1,1,1
20794,2,0,2
20795,1,1,1
20796,1,1,1
20797,1,0,1
20798,1,1,1
20799,1,1,1
20800,1,0,1
20801,1,1,1
20803,1,1,1
20804,0,0,0
20805,0,0,0
20806,1,1,0
20807,0,0,0
20808,1,1,1
20809,1,1,1
20810,2,2,0
20813,0,0,0
20814,0,0,0
20815,1,1,1
20817,1,0,1
20818,0,0,0
20819,1,1,1
20820,1,1,1
20823,1,1,1
20824,1,1,1
20825,1,1,1
20828,1,0,1
20829,1,0,1
20830,1,1,1
20831,1,1,0
20832,2,2,0
20833,1,1,0
20834,1,1,1
20835,1,1,1
20836,1,1,0
20837,1,0,1
20838,0,0,0
20839,0,0,0
20840,1,0,1
20841,1,1,1
20842,1,0,1
20843,1,1,0
20844,1,1,1
20845,1,1,1
20846,2,2,0
20847,1,1,1
20848,1,0,1
20849,1,1,1
20850,1,0,1
20851,0,0,0
20852,1,1,1
20853,1,1,0
20854,1,1,1
20855,1,1,1
20856,0,0,0
20857,1,1,1
20858,1,1,1
20859,2,2,2
20860,1,1,1
20861,1,1,1
20863,0,0,0
20864,1,1,0
20865,2,2,0
20866,1,0,1
20867,2,0,2
20868,1,1,1
20869,1,1,1
20870,1,1,1
20871,2,0,2
20872,1,1,0
20873,1,0,1
20874,1,1,1
20875,1,0,1
20876,0,0,0
20877,1,1,0
20878,2,2,0
20879,1,1,1
20880,1,0,1
20881,1,0,1
20882,1,0,1
20883,1,1,1
20884,1,1,1
20885,1,1,1
20886,1,1,0
20889,1,1,1
20890,1,1,1
20891,1,0,1
20892,1,1,1
20893,1,1,0
20894,1,1,1
20895,1,0,1
20896,1,1,1
20897,1,1,1
20898,1,1,1
20899,1,1,1
20900,1,1,0
20901,1,1,1
20902,1,1,1
20903,1,1,1
20904,1,0,1
20906,1,1,0
20907,1,1,1
20908,1,1,1
20909,1,0,1
20910,1,0,1
20912,0,0,0
20914,0,0,0
20915,1,0,1
20916,2,2,2
20918,1,1,1
20919,1,1,1
20922,0,0,0
20923,0,0,0
20924,1,0,1
20925,0,0,0
20926,2,2,2
20927,1,0,1
20928,1,1,1
20929,1,1,1
20930,1,1,1
20931,1,1,1
20932,0,0,0
20933,0,0,0
20937,1,1,1
20938,1,1,1
20939,1,1,1
20940,0,0,0
20941,1,1,1
20942,1,1,1
20943,1,0,1
20945,1,1,0
20946,1,1,1
20947,1,1,1
20948,1,0,1
20949,1,1,0
20950,1,1,0
20951,1,1,1
20952,1,1,1
20954,0,0,0
20955,1,1,1
20956,1,1,1
20957,0,0,0
20958,1,1,1
20959,1,1,1
20960,1,1,1
20961,1,1,1
20962,1,1,1
20963,0,0,0
20964,1,1,0
20965,1,0,1
20966,1,1,1
20967,1,1,1
20968,0,0,0
20969,1,1,1
20970,1,1,0
20971,1,0,1
20972,1,0,1
20973,1,0,1
20974,0,0,0
20976,1,0,1
20977,1,1,1
20978,0,0,0
20980,1,0,1
20981,1,0,1
20983,1,1,0
20984,1,1,1
20985,1,1,1
20986,1,1,1
20988,1,1,0
20989,1,0,1
20990,0,0,0
20993,1,1,1
20994,1,1,1
20995,0,0,0
20996,0,0,0
20997,0,0,0
20998,1,1,1
20999,1,0,1
21000,0,0,0
21002,1,1,1
21003,1,1,1
21004,2,2,2
21006,0,0,0
21007,1,1,0
21008,1,1,1
21009,1,1,0
21010,0,0,0
21011,1,1,1
21012,1,0,1
21013,1,0,1
21015,1,0,1
21016,1,1,1
21017,1,0,1
21018,1,1,1
21019,1,1,1
21020,1,0,1
21021,1,1,1
21022,1,1,1
21023,1,1,1
21024,1,1,1
21026,1,1,0
21027,0,0,0
21028,1,0,1
21029,1,0,1
21031,1,0,1
21032,1,0,1
21033,1,0,1
21034,0,0,0
21035,1,1,1
21036,2,0,2
21037,1,1,1
21038,1,1,1
21039,1,1,1
21040,1,0,1
21041,1,1,1
21042,0,0,0
21043,1,1,1
21044,0,0,0
21045,0,0,0
21046,0,0,0
21047,1,1,1
21048,0,0,0
21049,1,1,1
21050,1,1,1
21051,1,0,1
21052,0,0,0
21054,0,0,0
21055,0,0,0
21056,1,1,1
21057,1,1,1
21058,1,0,1
21060,1,1,1
21061,1,0,1
21062,1,1,1
21063,1,0,1
21064,0,0,0
21065,0,0,0
21066,0,0,0
21067,1,1,1
21068,1,1,1
21069,1,0,1
21070,0,0,0
21071,0,0,0
21073,1,1,0
21074,1,0,1
21075,0,0,0
21076,0,0,0
21077,1,1,1
21080,1,1,1
21081,1,0,1
21082,0,0,0
21083,1,1,1
21085,1,1,0
21087,0,0,0
21088,0,0,0
21089,0,0,0
21090,0,0,0
21091,0,0,0
21092,1,0,1
21094,0,0,0
21096,1,1,0
21097,0,0,0
21098,0,0,0
21099,1,1,1
21100,1,1,0
21101,1,1,1
21103,1,1,1
21104,1,1,1
21105,2,2,2
21106,0,0,0
21108,0,0,0
21109,1,1,0
21110,0,0,0
21111,1,1,0
21112,1,1,1
21113,1,1,1
21115,2,0,2
21116,0,0,0
21118,1,0,1
21120,0,0,0
21121,0,0,0
21123,1,0,1
21124,2,2,2
21125,0,0,0
21126,0,0,0
21127,1,1,1
21128,2,2,2
21129,1,1,1
21130,1,1,1
21131,0,0,0
21132,0,0,0
21133,1,1,0
21134,1,1,1
21135,2,2,2
21137,0,0,0
21139,1,1,1
21141,1,1,0
21142,1,0,1
21143,0,0,0
21144,1,1,1
21147,1,1,1
21148,1,1,1
21149,0,0,0
21150,0,0,0
21151,1,1,1
21155,1,0,1
21157,1,0,1
21158,1,1,0
21160,1,1,1
21161,2,2,2
21162,1,0,1
21164,0,0,0
21165,0,0,0
21166,1,1,1
21168,0,0,0
21169,0,0,0
21170,1,1,1
21171,1,1,1
21172,1,1,1
21173,1,1,0
21174,2,0,2
21175,1,0,1
21176,1,1,0
21177,1,0,1
21178,0,0,0
21179,1,1,1
21180,1,0,1
21181,1,1,1
21182,2,0,2
21183,2,2,0
21185,0,0,0
21186,0,0,0
21187,1,0,1
21188,0,0,0
21189,1,1,1
21190,0,0,0
21191,0,0,0
21195,1,1,1
21197,1,1,1
21198,2,0,2
21200,1,1,1
21201,0,0,0
21203,2,0,2
21204,1,1,0
21205,0,0,0
21206,1,0,1
21207,1,1,1
21208,1,0,1
21210,1,1,1
21211,1,1,1
21212,2,2,2
21213,2,0,2
21214,1,1,1
21215,1,0,1
21216,1,1,1
21217,1,1,0
21218,1,1,1
21219,1,1,1
21220,1,1,1
21221,1,1,0
21222,0,0,0
21223,1,0,1
21224,1,1,0
21225,2,2,0
21226,1,1,1
21227,1,1,1
21228,0,0,0
21229,1,1,0
21230,1,1,1
21231,1,1,1
21232,1,0,1
21234,1,1,0
21235,0,0,0
21236,2,0,2
21237,1,1,1
21239,2,2,2
21241,1,0,1
21242,1,1,1
21243,1,1,1
21244,1,1,1
21245,1,1,1
21248,0,0,0
21249,1,0,1
21250,1,1,0
21251,1,1,1
21252,1,1,1
21253,1,1,1
21255,1,1,1
21257,1,1,1
21259,0,0,0
21261,1,1,1
21262,1,1,0
21264,1,1,0
21265,1,0,1
21267,1,1,1
21268,1,1,1
21269,1,1,1
21271,1,1,1
21272,0,0,0
21273,0,0,0
21274,1,1,1
21275,1,1,1
21277,1,0,1
21278,1,1,1
21279,0,0,0
21280,0,0,0
21281,1,1,1
21282,1,1,0
21284,1,0,1
21286,0,0,0
21287,1,1,0
21289,1,1,1
21290,0,0,0
21291,2,2,2
21292,2,2,2
21294,1,1,0
21295,0,0,0
21296,1,1,0
21298,1,1,1
21299,0,0,0
21301,0,0,0
21302,1,1,1
21303,0,0,0
21305,0,0,0
21306,1,1,1
21307,1,1,1
21308,1,1,1
21310,0,0,0
21312,1,1,1
21313,1,0,1
21314,1,1,1
21316,0,0,0
21317,1,1,1
21318,0,0,0
21319,1,1,1
21320,1,1,1
21321,0,0,0
21322,1,1,1
21323,1,1,1
21324,1,1,1
21325,1,1,0
21326,1,1,0
21327,1,1,1
21328,1,1,1
21329,1,0,1
21330,0,0,0
21331,2,2,0
21332,1,1,1
21333,0,0,0
21334,1,1,1
21335,1,1,1
21336,0,0,0
21337,1,0,1
21338,0,0,0
21340,1,1,1
21342,1,1,1
21343,0,0,0
21344,0,0,0
21345,0,0,0
21346,1,0,1
21348,1,0,1
21349,0,0,0
21352,1,1,1
21353,1,1,0
21355,1,1,0
21356,0,0,0
21357,0,0,0
21358,0,0,0
21360,1,1,1
21361,1,0,1
21362,0,0,0
21364,2,2,2
21365,2,2,2
21366,1,1,1
21367,1,1,0
21369,2,2,0
21370,1,1,0
21372,1,1,1
21373,2,2,0
21374,0,0,0
21377,0,0,0
21378,1,1,1
21379,1,1,1
21380,0,0,0
21384,1,0,1
21385,2,2,2
21386,1,1,0
21387,1,0,1
21388,0,0,0
21389,0,0,0
21390,0,0,0
21391,1,1,0
21392,1,1,0
21393,1,1,1
21394,1,0,1
21396,1,1,1
21398,2,2,2
21399,0,0,0
21400,1,1,1
21401,1,0,1
21403,1,1,1
21404,1,1,1
21405,1,0,1
21406,0,0,0
21407,1,1,0
21408,0,0,0
21410,2,0,2
21412,1,1,0
21413,0,0,0
21414,1,1,1
21415,1,1,1
21416,2,2,2
21417,1,0,1
21418,2,2,2
21419,0,0,0
21420,0,0,0
21421,1,0,1
21422,1,1,1
21424,1,1,1
21425,0,0,0
21426,1,1,1
21427,1,1,1
21428,0,0,0
21429,1,0,1
21430,1,1,1
21431,1,0,1
21432,1,1,1
21434,1,1,1
21435,1,1,0
21436,0,0,0
21437,2,0,2
21438,1,1,1
21439,0,0,0
21440,1,0,1
21442,1,1,1
21443,0,0,0
21445,1,1,1
21447,1,0,1
21448,0,0,0
21449,0,0,0
21450,1,1,1
21451,0,0,0
21452,2,2,2
21453,1,0,1
21454,2,2,0
21455,1,1,1
21456,0,0,0
21457,0,0,0
21458,1,1,0
21459,1,1,1
21460,0,0,0
21461,0,0,0
21462,0,0,0
21463,1,0,1
21465,1,1,0
21468,0,0,0
21470,1,0,1
21472,0,0,0
21474,0,0,0
21475,2,2,2
21476,1,0,1
21477,1,1,0
21478,1,1,1
21479,0,0,0
21481,1,0,1
21482,1,1,1
21483,1,1,0
21485,0,0,0
21486,1,1,1
21487,2,0,2
21488,1,1,0
21489,0,0,0
21490,1,1,1
21491,1,1,1
21492,1,1,0
21493,1,1,0
21494,1,0,1
21495,0,0,0
21496,0,0,0
21497,0,0,0
21502,1,1,0
21503,1,1,1
21504,1,0,1
21506,0,0,0
21507,0,0,0
21509,0,0,0
21510,1,1,1
21511,1,1,1
21512,1,1,1
21513,0,0,0
21514,1,1,1
21515,1,1,1
21517,2,2,2
21518,1,1,1
21519,1,1,1
21520,1,0,1
21521,0,0,0
21522,1,1,1
21523,1,1,0
21524,1,1,1
21525,1,1,1
21526,1,0,1
21528,1,1,1
21529,2,0,2
21530,1,0,1
21531,2,2,2
21532,0,0,0
21533,2,0,2
21534,1,1,1
21535,1,1,1
21536,1,0,1
21537,1,1,0
21538,1,1,1
21539,1,1,1
21540,1,1,1
21541,2,2,0
21542,0,0,0
21543,1,1,1
21544,2,2,0
21545,1,0,1
21547,0,0,0
21550,0,0,0
21551,1,1,1
21553,0,0,0
21554,1,1,1
21555,2,2,0
21556,0,0,0
21557,0,0,0
21558,1,1,1
21559,2,2,0
21560,1,1,1
21561,1,0,1
21562,1,1,1
21564,1,1,1
21565,0,0,0
21566,1,1,1
21567,1,1,1
21568,1,1,0
21569,2,0,2
21571,1,0,1
21572,1,1,1
21573,1,0,1
21574,2,2,2
21575,0,0,0
21576,1,1,1
21577,2,2,0
21578,1,0,1
21579,1,1,1
21580,1,1,0
21581,1,1,1
21582,1,1,1
21583,1,0,1
21585,2,2,2
21586,1,1,1
21587,1,1,1
21588,1,0,1
21589,1,1,1
21590,0,0,0
21591,0,0,0
21592,1,0,1
21593,1,1,1
21594,2,2,2
21595,0,0,0
21597,2,2,0
21598,1,0,1
21599,1,0,1
21600,1,1,1
21601,1,1,1
21602,1,1,1
21604,2,2,2
21605,1,0,1
21608,1,1,1
21609,1,1,1
21610,2,0,2
21611,1,1,1
21613,1,1,1
21614,0,0,0
21615,0,0,0
21617,1,1,1
21618,1,0,1
21619,1,1,1
21620,1,1,0
21621,2,2,0
21622,1,1,1
21624,1,1,1
21625,1,1,0
21626,1,0,1
21627,1,0,1
21628,1,1,1
21629,1,1,1
21633,0,0,0
21635,0,0,0
21636,0,0,0
21637,1,1,1
21638,2,0,2
21639,0,0,0
21641,0,0,0
21643,1,1,1
21646,1,1,1
21647,1,1,0
21648,1,1,1
21649,1,0,1
21650,1,1,1
21651,1,1,0
21652,1,1,1
21654,1,1,1
21655,1,1,1
21656,1,1,1
21657,1,1,1
21658,1,0,1
21659,0,0,0
21660,0,0,0
21661,1,1,1
21662,1,1,1
21664,1,1,1
21665,2,2,0
21666,1,1,0
21669,1,1,1
21671,0,0,0
21672,1,1,1
21673,1,0,1
21674,1,0,1
21676,1,1,1
21677,1,1,1
21680,1,1,1
21681,0,0,0
21682,2,0,2
21683,2,0,2
21684,1,1,1
21686,0,0,0
21687,1,0,1
21688,1,0,1
21690,1,0,1
21691,0,0,0
21693,0,0,0
21694,1,1,1
21696,1,1,1
21697,1,1,1
21698,1,0,1
21699,2,2,2
21700,0,0,0
21701,1,1,1
21702,1,1,1
21703,0,0,0
21704,1,1,1
21705,2,0,2
21708,1,1,1
21709,1,1,1
21710,1,1,1
21711,1,0,1
21712,1,1,1
21713,1,1,1
21714,1,1,0
21715,1,1,1
21716,1,0,1
21717,0,0,0
21722,1,0,1
21723,1,1,1
21724,2,2,0
21725,1,1,0
21726,1,0,1
21728,1,0,1
21729,1,1,1
21730,1,1,1
21731,1,1,1
21733,1,1,1
21738,1,1,1
21739,1,0,1
21740,2,2,2
21743,0,0,0
21744,1,1,0
21745,1,0,1
21746,0,0,0
21747,1,1,1
21748,1,1,1
21749,2,2,2
21750,1,1,1
21751,0,0,0
21752,0,0,0
21754,0,0,0
21755,2,2,2
21756,1,0,1
21757,1,0,1
21758,1,1,1
21760,1,1,1
21761,1,1,0
21762,1,0,1
21763,1,1,0
21764,1,0,1
21765,1,1,1
21766,1,1,0
21767,0,0,0
21768,1,1,1
21769,0,0,0
21770,1,1,1
21771,1,1,1
21772,1,1,1
21774,2,2,2
21775,0,0,0
21776,1,1,1
21777,1,0,1
21778,1,1,1
21779,1,1,1
21781,0,0,0
21782,1,1,1
21783,1,1,1
21784,2,0,2
21785,1,1,1
21789,1,1,0
21790,1,1,1
21791,1,1,1
21792,1,1,1
21793,0,0,0
21795,1,1,1
21797,1,1,0
21799,1,1,0
21801,0,0,0
21802,2,0,2
21803,2,0,2
21804,2,0,2
21805,1,1,1
21807,1,1,1
21809,1,0,1
21810,0,0,0
21812,1,0,1
21813,1,1,1
21814,2,2,2
21817,1,1,1
21819,1,1,1
21820,1,1,1
21821,1,1,0
21823,1,1,1
21824,0,0,0
21825,1,1,1
21827,1,1,1
21828,1,0,1
21829,2,2,0
21830,0,0,0
